ambient_temp,exhaust_vacuum,ambient_pressure,relative_humidity,electrical_energy
18.4,44.06,1017.36,70.88,466.9586347245348
33.45,73.88,1006.23,44.14,447.9510756416837
24.51,65.12,1016.18,62.39,457.95386009902967
13.81,40.2,1013.66,88.16,477.8091240119572
30.61,67.69,1004.97,47.46,442.3555376944244
16.41,47.24,1015.75,88.78,470.3475460989518
11.56,40.43,1025.48,74.75,502.1065893402119
25.3,49.3,1003.67,69.08,449.4574947119172
8.9,40.77,1011.67,90.26,492.820633846405
19.35,39.39,1013.91,61.53,477.52274428779054
6.75,39.4,1011.28,90.84,497.0683129734618
12.6,40.35,1011.89,80.88,486.89680800670095
18.09,48.92,1010.6,52.11,465.79318606862114
12.15,45.01,1018.89,90.02,480.9416231833876
29.1,76.2,1006.28,60.22,448.24098649014985
28.68,61.86,1011.78,62.67,453.2358286311309
28.91,70.72,1009.7,67.5,450.092545939801
10.24,41.17,1019.73,82.04,492.5997054212853
26.91,70.02,1010.75,59.48,456.61853454983344
21.95,68.63,1012.8,61.55,460.3996586990447
20.54,59.39,1014.07,84.15,457.2617427304439
16.69,53.82,1015.39,63.62,471.08042449673326
19.13,68.61,1010.65,94.92,461.4557721244232
29.79,62.66,1008.5,48.51,453.3417870312217
29.15,69.48,1008.68,55.78,441.8742501928231
20.92,49.15,1021.15,49.76,468.1847752531045
23.28,48.92,1010.23,41.55,462.0235312555805
12.24,44.9,1020.31,82.22,476.0224914576012
29.86,59.57,1011.24,64.02,451.4833157200413
10.59,37.5,1013.14,81.56,484.41488849963866
23.09,70.47,1010.76,79.89,452.23052090626
22.43,63.76,1009.84,75.27,455.67319236304
22.92,63.94,1019.28,42.69,457.01568120231065
32.84,77.95,1014.68,45.8,444.8823170563402
25.51,67.69,1004.53,80.03,444.6797639953689
24.48,66.25,1009.42,88.17,454.57537575558166
16.98,43.99,1021.65,81.17,469.988362290852
29.79,67.69,1006.86,55.93,440.7967350017395
26.01,58.41,1013.56,70.84,455.6159019446192
19.15,44.34,1019.54,48.09,480.9197522138056
12.45,37.92,1008.03,61.87,483.28001113747627
20.56,59.14,1016.02,68.59,462.19921030601
26.54,69.48,1010.7,66.09,445.5773435694828
18.93,44.06,1017.58,68.23,466.1913697916835
18.28,44.2,1018.83,52.88,469.5387603465301
27.83,69.04,1009.69,63.79,455.5675193459157
22.97,42.48,1012.84,64.71,476.8151733420758
13.42,42.86,1013.88,85.13,485.5161128316063
14.29,46.18,1017.01,87.29,476.7348153312448
19.02,49.25,1019.75,58.29,464.4441353164628
28.72,76.86,999.31,71.74,445.7037659988292
28.6,71.22,1003.15,58.33,456.6166502171948
11.03,44.78,1013.16,83.85,484.2322156405044
28.74,70.32,1008.15,45.99,445.7499613298735
28.9,71.94,1007.29,64.77,438.2559001202815
18.87,60.07,1015.15,70.91,465.8212160110205
24.96,74.99,1008.25,80.52,454.432552780114
7.68,38.06,1020.92,83.87,494.00440506192666
6.84,39.4,1011.9,93.75,496.1992731509245
21.89,58.05,1011.31,85.71,451.1573193842517
11.28,42.44,1014.62,99.78,485.75851776551264
25.47,56.89,1013.02,63.21,453.7899632131832
21.36,59.54,1007.99,92.62,459.17853870963785
27.98,67.9,1006.3,73.53,448.1625127985324
15.83,52.75,1024.3,58.34,471.8653678448029
28.19,67.45,1013.97,49.76,447.0133330040037
17.12,68.28,1003.56,94.29,460.7611197145345
25.86,61.08,1013.51,67.5,462.237229699954
13.67,40.71,1016.19,66.15,480.6346094993501
16.68,53.16,1014.32,78.02,467.56622571142617
22.32,48.41,1008.68,79.11,458.0873684647337
23.29,62.91,1013.35,68.25,458.41187229317495
30.76,73.17,1009.89,50.43,443.0372309921635
32.45,66.44,1011.21,50.18,443.1519472579228
18.88,40.79,1004.98,92.65,471.33389438038125
30.55,66.25,1009.15,63.52,452.277490585503
7.08,39.99,1010.55,91.44,495.11653947512536
5.9,45.87,1013.25,87.0,492.801966281901
21.87,66.86,1013.01,57.39,465.7361501087007
22.37,50.78,1008.84,82.06,461.22480196847687
19.73,56.65,1020.7,69.49,470.1114679366866
23.86,73.5,1011.34,87.32,450.7431785003454
23.36,59.15,1013.71,86.64,455.4901951217991
28.71,64.69,1006.52,68.38,447.8820823045879
22.72,69.84,1005.96,83.9,449.011429628592
22.24,60.07,1015.93,62.25,458.3270880189924
14.1,44.84,1025.09,79.42,481.78342975789866
8.36,40.22,1011.6,89.18,496.0139804266081
4.32,35.47,1017.8,88.51,501.1220278312196
15.04,38.01,1022.46,78.29,480.7537007008392
15.84,49.69,1015.14,90.41,474.91915000320006
28.15,70.72,1009.76,73.38,449.26086646263616
23.68,68.12,1011.18,72.45,453.97790235598967
9.53,38.38,1020.49,80.08,488.7853151067843
5.21,43.65,1017.64,78.62,496.95202504657385
9.03,37.14,1012.79,76.27,492.0253530593585
12.35,40.73,1019.03,95.53,478.22340004673606
11.91,43.22,1008.75,76.57,485.0891600423345
23.45,66.25,1009.1,90.28,456.0154385250735
18.37,51.86,1018.8,74.3,472.2326126954072
15.59,45.09,1013.41,91.97,468.92857062287567
25.21,65.34,1013.94,65.04,458.7002270978602
34.6,64.96,1003.3,34.32,439.0189362469628
26.87,69.23,1012.71,54.54,445.9105177542425
27.14,75.23,1011.47,63.14,450.9557397144639
26.96,73.68,1013.81,84.77,441.6877528644548
26.66,70.02,1010.88,58.37,453.4629510701512
20.92,57.76,1017.22,75.86,467.0912468143058
20.58,39.53,1005.68,62.09,472.909931337106
23.27,64.15,1020.98,71.18,465.63417904368896
22.29,56.89,1014.39,84.89,454.6295513977977
26.57,73.21,1002.31,92.51,444.34773810447984
22.25,43.79,1015.78,52.68,474.31313002398366
27.01,69.75,1009.78,81.29,454.0535805088812
27.75,65.34,1014.8,45.91,453.3934728050145
24.17,48.78,1018.08,75.14,452.76594366226
13.67,41.48,1017.51,63.54,474.372968771903
28.69,67.25,1017.71,53.83,445.2881598574588
16.97,50.9,1012.31,82.65,476.8001922569181
8.88,41.54,1019.05,80.77,497.1220009544535
15.0,50.88,1014.04,100.12,473.9755026044547
28.72,68.14,1005.82,46.52,457.2423294951699
25.77,71.37,1008.88,78.96,447.2509120848648
27.29,71.32,1006.39,81.59,447.60567115544814
19.08,44.63,1020.05,41.07,468.8470648230576
5.82,41.38,1021.06,86.91,506.4145330357517
15.19,42.03,1017.38,71.66,475.66830860687327
20.53,54.9,1016.61,61.28,467.2960653006758
28.33,68.14,1004.63,71.21,444.5428522476854
29.98,67.22,1014.22,52.69,457.2685724385825
7.64,43.79,1016.17,84.45,497.5527850441884
28.53,69.84,1004.46,68.03,440.2681848813031
20.36,66.05,1015.86,87.19,462.1907720693689
31.17,69.51,1010.51,43.11,441.9294832724103
10.75,45.01,1018.73,93.16,483.7937984361652
9.71,42.44,1014.29,94.03,492.3383458396202
24.43,65.18,1012.57,77.83,451.240765389924
19.39,51.43,1011.06,94.35,468.36450908211225
12.31,40.64,1020.71,94.6,488.1142649573382
23.68,68.3,1017.93,84.16,450.9164122938713
24.35,70.04,1010.92,73.88,450.2626175174739
17.77,43.72,1009.01,77.7,467.1053732364082
26.42,59.39,1013.95,66.03,452.0821724977041
19.15,56.53,1019.95,84.1,467.72851828027376
12.82,38.62,1018.71,83.8,481.37455583540185
31.08,59.57,1010.76,60.49,454.7013911951087
24.88,49.16,1006.04,64.54,457.06896703368415
27.39,67.07,1006.17,58.2,453.8452116029268
27.16,47.43,1009.17,45.79,455.2126969153263
28.26,65.34,1014.56,43.4,452.0089003130435
20.57,44.9,1008.39,62.69,468.0441474723008
10.11,42.49,1010.22,82.11,497.4322067005224
27.53,72.58,1009.13,89.06,445.0096333479268
24.47,75.23,1012.43,75.25,451.7497709369283
5.76,40.07,1013.22,62.99,506.5481880638233
14.66,42.07,1018.14,84.68,474.9888564757964
13.92,43.5,1021.14,88.44,474.17424662385207
20.28,68.63,1012.42,70.31,468.35672497519823
28.18,67.17,1006.84,75.55,451.78122780669617
25.19,64.44,1014.75,64.38,456.0572110860688
13.53,40.71,1023.83,61.59,487.4785507094425
29.45,69.13,1009.3,52.97,445.0809223162068
19.89,44.9,1008.12,67.3,464.86691718505983
29.34,74.34,998.58,81.55,445.2219098704791
7.69,36.24,1013.08,88.37,496.350746864752
18.63,50.16,1010.21,97.13,462.5363031030609
20.28,57.25,1010.12,88.42,464.9534654775064
13.51,44.9,1019.29,77.24,476.7791734487748
23.95,59.92,1010.15,86.37,447.7406057468325
27.36,63.31,1013.7,51.58,451.79997041437
16.48,48.92,1011.84,64.16,472.3955740150077
18.06,56.65,1020.2,81.59,470.0083834528104
15.43,38.58,1016.58,81.17,473.0266449612488
27.26,63.77,1014.07,66.58,447.5299274202425
22.95,67.79,1009.89,91.69,453.8442649151917
13.41,45.0,1022.31,76.29,487.2193088811936
25.31,60.75,1008.65,79.35,451.4057699533478
25.79,75.6,1017.46,75.63,446.887781614606
14.87,42.18,1015.23,74.41,476.8607861290807
21.01,44.05,1010.61,64.12,457.4263022953998
12.62,40.83,1010.06,81.52,482.8756498633898
11.33,41.16,1019.05,87.13,482.48085493366
13.78,40.0,1018.38,68.67,471.253984301129
16.57,53.82,1015.17,63.69,474.8103218947576
22.75,57.76,1017.83,66.54,465.1542715505001
18.18,44.63,1020.41,48.64,467.7315998913339
22.49,58.82,1009.73,85.19,457.17783811160245
17.46,39.99,1008.52,69.73,472.64203268901656
25.33,48.6,1002.54,68.45,454.69811709747546
27.18,79.05,1008.99,94.32,446.10730571394447
18.78,63.09,1019.22,80.2,463.9249109868682
26.75,60.96,1012.05,56.77,460.4475986355684
14.77,58.2,1018.78,83.83,471.80618960362096
4.49,40.27,1012.01,76.5,506.6975641544067
30.59,70.04,1010.28,50.56,441.51311034122085
9.75,36.66,1026.21,70.12,492.34338400962577
25.21,49.82,1016.44,63.14,460.5190732623045
27.26,73.18,1012.58,74.83,441.0276836483921
28.37,69.13,1010.44,71.93,438.1718914025484
6.94,38.91,1018.94,90.64,496.865004273929
24.11,66.51,1015.35,56.01,450.62718536023306
14.55,42.74,1027.29,66.64,469.5240338148088
25.07,60.27,1018.13,70.33,452.9146617382175
14.82,44.2,1018.98,72.8,477.1856319284712
26.39,49.16,1005.68,56.18,456.3445594100031
31.7,69.13,1000.29,46.27,440.6382805737432
18.42,63.94,1020.47,74.47,461.4987079972129
18.32,47.83,1005.06,87.21,466.29000337041816
25.43,69.13,1002.2,86.44,443.7288132882171
24.83,62.4,1010.13,70.18,453.7502835519425
14.8,38.73,1003.18,80.73,480.15176585330346
10.95,40.22,1010.04,78.96,489.7286976910593
28.15,72.99,1007.62,70.03,443.7409668287653
9.55,43.99,1020.5,97.28,488.5137560415993
31.02,70.4,1006.24,77.86,444.4494011670269
18.91,56.9,1006.98,84.07,460.6167097157317
25.87,63.47,1011.54,65.45,457.1482538134137
23.51,70.04,1011.02,81.39,447.5715686575408
22.77,70.32,1012.04,82.43,454.26163385734026
15.11,45.01,1017.01,84.39,475.6704825265138
19.32,52.9,1016.86,68.2,470.4572231633572
11.48,42.02,1000.29,94.76,483.6060380057982
29.62,71.8,1011.05,63.13,449.85284199448336
12.5,43.67,1013.99,90.91,486.24323360047
19.62,68.63,1012.26,68.05,466.5388273739636
8.83,41.26,1023.04,86.08,491.5028413649257
12.16,40.81,1025.79,70.97,487.4479757586754
29.05,70.32,1011.33,72.5,448.46703858131895
